id,workout
180076.0,-1
180081.0,-1
180082.0,-1
180083.0,-1
180084.0,-1
180085.0,-1
180086.0,-1
180087.0,-1
180088.0,-1
180089.0,-1
180090.0,-1
180091.0,-1
180092.0,-1
180093.0,-1
180094.0,-1
180095.0,-1
180096.0,-1
180097.0,-1
180098.0,-1
180103.0,-1
180104.0,-1
180105.0,-1
180106.0,-1
180107.0,-1
180108.0,-1
180109.0,-1
180110.0,-1
180111.0,-1
180112.0,-1
180113.0,-1
180114.0,-1
180115.0,-1
180116.0,-1
180117.0,-1
180122.0,-1
180123.0,-1
180124.0,-1
180125.0,-1
180126.0,-1
180127.0,-1
180128.0,-1
180129.0,-1
180130.0,-1
180131.0,-1
180132.0,-1
180133.0,-1
180134.0,-1
180135.0,-1
180136.0,-1
180137.0,-1
180138.0,-1
180139.0,-1
180144.0,-1
180145.0,-1
180146.0,-1
180147.0,-1
180148.0,-1
180149.0,-1
180150.0,-1
180151.0,-1
180152.0,-1
180153.0,-1
180154.0,-1
180155.0,-1
180156.0,-1
180157.0,-1
180162.0,-1
180163.0,-1
180164.0,-1
180165.0,-1
180166.0,-1
180167.0,-1
180168.0,-1
180169.0,-1
180170.0,-1
180171.0,-1
180172.0,-1
180173.0,-1
180174.0,-1
180175.0,-1
180176.0,-1
180177.0,-1
180178.0,-1
180179.0,-1
180184.0,-1
180185.0,-1
180186.0,-1
180187.0,-1
180188.0,-1
180189.0,-1
180190.0,-1
180191.0,-1
180192.0,-1
180193.0,-1
180194.0,-1
180195.0,-1
180196.0,-1
180197.0,-1
180202.0,-1
180203.0,-1
180204.0,-1
180205.0,-1
180206.0,-1
180207.0,-1
180208.0,-1
180209.0,-1
180210.0,-1
180211.0,-1
180212.0,-1
180213.0,-1
180214.0,-1
180215.0,-1
180216.0,-1
180217.0,-1
180218.0,-1
180219.0,-1
180224.0,-1
180225.0,-1
180226.0,-1
180227.0,-1
180228.0,-1
180229.0,-1
180230.0,-1
180231.0,-1
180232.0,-1
180233.0,-1
180234.0,-1
180235.0,-1
180236.0,-1
180237.0,-1
180238.0,-1
180243.0,-1
180244.0,-1
180245.0,-1
180246.0,-1
180247.0,-1
180248.0,-1
180249.0,-1
180250.0,-1
180251.0,-1
180252.0,-1
180253.0,-1
180254.0,-1
180255.0,-1
180256.0,-1
180257.0,-1
180258.0,-1
180259.0,-1
180260.0,-1
180265.0,-1
180266.0,-1
180267.0,-1
180268.0,-1
180269.0,-1
180270.0,-1
180271.0,-1
180272.0,-1
180273.0,-1
180274.0,-1
180275.0,-1
180276.0,-1
180277.0,-1
180278.0,-1
180283.0,-1
180284.0,-1
180285.0,-1
180286.0,-1
180287.0,-1
180288.0,-1
180289.0,-1
180290.0,-1
180291.0,-1
180292.0,-1
180293.0,-1
180294.0,-1
180295.0,-1
180296.0,-1
180297.0,-1
180298.0,-1
180299.0,-1
180300.0,-1
144004.0,-1
144005.0,-1
144006.0,-1
144007.0,-1
144008.0,-1
144009.0,-1
144010.0,-1
144011.0,-1
144012.0,-1
144013.0,-1
144014.0,-1
144015.0,-1
144016.0,-1
144017.0,-1
144018.0,-1
144019.0,-1
144020.0,-1
144021.0,-1
144022.0,-1
144023.0,-1
144028.0,-1
144029.0,-1
144030.0,-1
144031.0,-1
144032.0,-1
144033.0,-1
144034.0,-1
144035.0,-1
144036.0,-1
144037.0,-1
144038.0,-1
144039.0,-1
144040.0,-1
144041.0,-1
144042.0,-1
144043.0,-1
144044.0,-1
144049.0,-1
144050.0,-1
144051.0,-1
144052.0,-1
144053.0,-1
144054.0,-1
144055.0,-1
144056.0,-1
144057.0,-1
144058.0,-1
144059.0,-1
144060.0,-1
144061.0,-1
144062.0,-1
144063.0,-1
144064.0,-1
144065.0,-1
144066.0,-1
144067.0,-1
144068.0,-1
144073.0,-1
144074.0,-1
144075.0,-1
144076.0,-1
144077.0,-1
144078.0,-1
144079.0,-1
144080.0,-1
144081.0,-1
144082.0,-1
144083.0,-1
144084.0,-1
144085.0,-1
144086.0,-1
144087.0,-1
144088.0,-1
144089.0,-1
144094.0,-1
144095.0,-1
144096.0,-1
144097.0,-1
144098.0,-1
144099.0,-1
144100.0,-1
144101.0,-1
144102.0,-1
144103.0,-1
144104.0,-1
144105.0,-1
144106.0,-1
144107.0,-1
144108.0,-1
144109.0,-1
144110.0,-1
144111.0,-1
144112.0,-1
144113.0,-1
144118.0,-1
144119.0,-1
144120.0,-1
144121.0,-1
144122.0,-1
144123.0,-1
144124.0,-1
144125.0,-1
144126.0,-1
144127.0,-1
144128.0,-1
144129.0,-1
144130.0,-1
144131.0,-1
144132.0,-1
144133.0,-1
144138.0,-1
144139.0,-1
144140.0,-1
144141.0,-1
144142.0,-1
144143.0,-1
144144.0,-1
144145.0,-1
144146.0,-1
144147.0,-1
144148.0,-1
144149.0,-1
144150.0,-1
144151.0,-1
144152.0,-1
144153.0,-1
144154.0,-1
144155.0,-1
144156.0,-1
144157.0,-1
144158.0,-1
144163.0,-1
144164.0,-1
144165.0,-1
144166.0,-1
144167.0,-1
144168.0,-1
144169.0,-1
144170.0,-1
144171.0,-1
144172.0,-1
144173.0,-1
144174.0,-1
144175.0,-1
144176.0,-1
144177.0,-1
144178.0,-1
144179.0,-1
144184.0,-1
144185.0,-1
144186.0,-1
144187.0,-1
144188.0,-1
144189.0,-1
144190.0,-1
144191.0,-1
144192.0,-1
144193.0,-1
144194.0,-1
144195.0,-1
144196.0,-1
144197.0,-1
144198.0,-1
144199.0,-1
144200.0,-1
144201.0,-1
144202.0,-1
144203.0,-1
144208.0,-1
144209.0,-1
144210.0,-1
144211.0,-1
144212.0,-1
144213.0,-1
144214.0,-1
144215.0,-1
144216.0,-1
144217.0,-1
144218.0,-1
144219.0,-1
144220.0,-1
144221.0,-1
144222.0,-1
144223.0,-1
144224.0,-1
144229.0,-1
144230.0,-1
144231.0,-1
144232.0,-1
144233.0,-1
144234.0,-1
144235.0,-1
144236.0,-1
144237.0,-1
144238.0,-1
144239.0,-1
144240.0,-1
144241.0,-1
144242.0,-1
144243.0,-1
144244.0,-1
144245.0,-1
144246.0,-1
144247.0,-1
144248.0,-1
144249.0,-1
144254.0,-1
144255.0,-1
144256.0,-1
144257.0,-1
144258.0,-1
144259.0,-1
144260.0,-1
144261.0,-1
144262.0,-1
144263.0,-1
144264.0,-1
144265.0,-1
144266.0,-1
144267.0,-1
144268.0,-1
144269.0,-1
144270.0,-1
144275.0,-1
144276.0,-1
144277.0,-1
144278.0,-1
144279.0,-1
144280.0,-1
144281.0,-1
144282.0,-1
144283.0,-1
144284.0,-1
144285.0,-1
144286.0,-1
144287.0,-1
144288.0,-1
144289.0,-1
144290.0,-1
144291.0,-1
144292.0,-1
144293.0,-1
144294.0,-1
144295.0,-1
144296.0,-1
144301.0,-1
144302.0,-1
144303.0,-1
144304.0,-1
144305.0,-1
144306.0,-1
144307.0,-1
144308.0,-1
144309.0,-1
144310.0,-1
144311.0,-1
144312.0,-1
144313.0,-1
144314.0,-1
144315.0,-1
144316.0,-1
144321.0,-1
144322.0,-1
144323.0,-1
144324.0,-1
144325.0,-1
144326.0,-1
144327.0,-1
144328.0,-1
144329.0,-1
144330.0,-1
144331.0,-1
144332.0,-1
144333.0,-1
144334.0,-1
144335.0,-1
144336.0,-1
144337.0,-1
144338.0,-1
144339.0,-1
144340.0,-1
144341.0,-1
158404.0,-1
158405.0,-1
158406.0,-1
158407.0,-1
158408.0,-1
158409.0,-1
158410.0,-1
158411.0,-1
158412.0,-1
158413.0,-1
158414.0,-1
158415.0,-1
158416.0,-1
158417.0,-1
158418.0,-1
158423.0,-1
158424.0,-1
158425.0,-1
158426.0,-1
158431.0,-1
158432.0,-1
158433.0,-1
158434.0,-1
158435.0,-1
158436.0,-1
158437.0,-1
158438.0,-1
158439.0,-1
158440.0,-1
158441.0,-1
158442.0,-1
158443.0,-1
158444.0,-1
158445.0,-1
158446.0,-1
158447.0,-1
158448.0,-1
158453.0,-1
158454.0,-1
158455.0,-1
158456.0,-1
158461.0,-1
158462.0,-1
158463.0,-1
158464.0,-1
158465.0,-1
158466.0,-1
158467.0,-1
158468.0,-1
158469.0,-1
158470.0,-1
158471.0,-1
158472.0,-1
158473.0,-1
158474.0,-1
158475.0,-1
158476.0,-1
158477.0,-1
158478.0,-1
158483.0,-1
158484.0,-1
158485.0,-1
158486.0,-1
158491.0,-1
158492.0,-1
158493.0,-1
158494.0,-1
158495.0,-1
158496.0,-1
158497.0,-1
158498.0,-1
158499.0,-1
158500.0,-1
158501.0,-1
158502.0,-1
158503.0,-1
158504.0,-1
158505.0,-1
158506.0,-1
158507.0,-1
158508.0,-1
158513.0,-1
158514.0,-1
158515.0,-1
158516.0,-1
158521.0,-1
158522.0,-1
158523.0,-1
158524.0,-1
158525.0,-1
158526.0,-1
158527.0,-1
158528.0,-1
158529.0,-1
158530.0,-1
158531.0,-1
158532.0,-1
158533.0,-1
158534.0,-1
158535.0,-1
158536.0,-1
158537.0,-1
158538.0,-1
158543.0,-1
158544.0,-1
158545.0,-1
158546.0,-1
158551.0,-1
158552.0,-1
158553.0,-1
158554.0,-1
158555.0,-1
158556.0,-1
158557.0,-1
158558.0,-1
158559.0,-1
158560.0,-1
158561.0,-1
158562.0,-1
158563.0,-1
158564.0,-1
158565.0,-1
158566.0,-1
158567.0,-1
158568.0,-1
158573.0,-1
158574.0,-1
158575.0,-1
158576.0,-1
158581.0,-1
158582.0,-1
158583.0,-1
158584.0,-1
158585.0,-1
158586.0,-1
158587.0,-1
158588.0,-1
158589.0,-1
158590.0,-1
158591.0,-1
158592.0,-1
158593.0,-1
158594.0,-1
158595.0,-1
158596.0,-1
158597.0,-1
158598.0,-1
158603.0,-1
158604.0,-1
158605.0,-1
158606.0,-1
158611.0,-1
158612.0,-1
158613.0,-1
158614.0,-1
158615.0,-1
158616.0,-1
158617.0,-1
158618.0,-1
158619.0,-1
158620.0,-1
158621.0,-1
158622.0,-1
158623.0,-1
158624.0,-1
158625.0,-1
158626.0,-1
158627.0,-1
158628.0,-1
154804.0,-1
154805.0,-1
154806.0,-1
154807.0,-1
154808.0,-1
154809.0,-1
154810.0,-1
154811.0,-1
154812.0,-1
154813.0,-1
154814.0,-1
154815.0,-1
154816.0,-1
154817.0,-1
154818.0,-1
154819.0,-1
154820.0,-1
154821.0,-1
154822.0,-1
154823.0,-1
154828.0,-1
154829.0,-1
154830.0,-1
154831.0,-1
154832.0,-1
154833.0,-1
154834.0,-1
154835.0,-1
154836.0,-1
154837.0,-1
154842.0,-1
154843.0,-1
154844.0,-1
154845.0,-1
154846.0,-1
154847.0,-1
154848.0,-1
154849.0,-1
154850.0,-1
154851.0,-1
154852.0,-1
154853.0,-1
154854.0,-1
154855.0,-1
154856.0,-1
154857.0,-1
154858.0,-1
154859.0,-1
154860.0,-1
154861.0,-1
154862.0,-1
154867.0,-1
154868.0,-1
154869.0,-1
154870.0,-1
154871.0,-1
154872.0,-1
154873.0,-1
154874.0,-1
154879.0,-1
154880.0,-1
154881.0,-1
154882.0,-1
154883.0,-1
154884.0,-1
154885.0,-1
154886.0,-1
154887.0,-1
154888.0,-1
154889.0,-1
154890.0,-1
154891.0,-1
154892.0,-1
154893.0,-1
154894.0,-1
154895.0,-1
154896.0,-1
154897.0,-1
154898.0,-1
154899.0,-1
154904.0,-1
154905.0,-1
154906.0,-1
154907.0,-1
154908.0,-1
154909.0,-1
154910.0,-1
154911.0,-1
154912.0,-1
154913.0,-1
154914.0,-1
154915.0,-1
154916.0,-1
154917.0,-1
154918.0,-1
154923.0,-1
154924.0,-1
154925.0,-1
154926.0,-1
154927.0,-1
154928.0,-1
154929.0,-1
154930.0,-1
154931.0,-1
154932.0,-1
154933.0,-1
154934.0,-1
154935.0,-1
154936.0,-1
154937.0,-1
154938.0,-1
154939.0,-1
154940.0,-1
154941.0,-1
154942.0,-1
154947.0,-1
154948.0,-1
154949.0,-1
154950.0,-1
154951.0,-1
154952.0,-1
154953.0,-1
154954.0,-1
154955.0,-1
154956.0,-1
154957.0,-1
154958.0,-1
154959.0,-1
154960.0,-1
154961.0,-1
154962.0,-1
154963.0,-1
154964.0,-1
154965.0,-1
154966.0,-1
154967.0,-1
154968.0,-1
154969.0,-1
154974.0,-1
154975.0,-1
154976.0,-1
154977.0,-1
154978.0,-1
154979.0,-1
154980.0,-1
154981.0,-1
154982.0,-1
154983.0,-1
154984.0,-1
154985.0,-1
154986.0,-1
154987.0,-1
154988.0,-1
154989.0,-1
154990.0,-1
154991.0,-1
154992.0,-1
154993.0,-1
154994.0,-1
154999.0,-1
155000.0,-1
155001.0,-1
155002.0,-1
155003.0,-1
155004.0,-1
155005.0,-1
155006.0,-1
155007.0,-1
155012.0,-1
155013.0,-1
155014.0,-1
155015.0,-1
155016.0,-1
155017.0,-1
155018.0,-1
155019.0,-1
155020.0,-1
155021.0,-1
155022.0,-1
155023.0,-1
155024.0,-1
155025.0,-1
155026.0,-1
155027.0,-1
155028.0,-1
155029.0,-1
155030.0,-1
155031.0,-1
155032.0,-1
155033.0,-1
155038.0,-1
155039.0,-1
155040.0,-1
155041.0,-1
155042.0,-1
155043.0,-1
155044.0,-1
155045.0,-1
155046.0,-1
155047.0,-1
155048.0,-1
155053.0,-1
155054.0,-1
155055.0,-1
155056.0,-1
155057.0,-1
155058.0,-1
155059.0,-1
155060.0,-1
155061.0,-1
155062.0,-1
155063.0,-1
155064.0,-1
155065.0,-1
155066.0,-1
155067.0,-1
155068.0,-1
155069.0,-1
155070.0,-1
155071.0,-1
155072.0,-1
155073.0,-1
155074.0,-1
155075.0,-1
155076.0,-1
155081.0,-1
155082.0,-1
155083.0,-1
155084.0,-1
155085.0,-1
155086.0,-1
155087.0,-1
155088.0,-1
155089.0,-1
155090.0,-1
155095.0,-1
155096.0,-1
155097.0,-1
155098.0,-1
155099.0,-1
155100.0,-1
155101.0,-1
155102.0,-1
155103.0,-1
155104.0,-1
155105.0,-1
155106.0,-1
155107.0,-1
155108.0,-1
155109.0,-1
155110.0,-1
155111.0,-1
155112.0,-1
155113.0,-1
155114.0,-1
155115.0,-1
155116.0,-1
32404.0,-1
32405.0,-1
32406.0,-1
32407.0,-1
32408.0,-1
32409.0,-1
32410.0,-1
32411.0,-1
32412.0,-1
32413.0,-1
32414.0,-1
32415.0,-1
32416.0,-1
32417.0,-1
32418.0,-1
32419.0,-1
32420.0,-1
32421.0,-1
32422.0,-1
32423.0,-1
32424.0,-1
32429.0,-1
32430.0,-1
32431.0,-1
32432.0,-1
32433.0,-1
32434.0,-1
32435.0,-1
32436.0,-1
32441.0,-1
32442.0,-1
32443.0,-1
32444.0,-1
32445.0,-1
32446.0,-1
32447.0,-1
32448.0,-1
32449.0,-1
32450.0,-1
32451.0,-1
32452.0,-1
32453.0,-1
32454.0,-1
32455.0,-1
32456.0,-1
32457.0,-1
32458.0,-1
32459.0,-1
32460.0,-1
32465.0,-1
32466.0,-1
32467.0,-1
32468.0,-1
32469.0,-1
32470.0,-1
32471.0,-1
32472.0,-1
32473.0,-1
32478.0,-1
32479.0,-1
32480.0,-1
32481.0,-1
32482.0,-1
32483.0,-1
32484.0,-1
32485.0,-1
32486.0,-1
32487.0,-1
32488.0,-1
32489.0,-1
32490.0,-1
32491.0,-1
32492.0,-1
32493.0,-1
32494.0,-1
32495.0,-1
32496.0,-1
32497.0,-1
32498.0,-1
32499.0,-1
32504.0,-1
32505.0,-1
32506.0,-1
32507.0,-1
32508.0,-1
32509.0,-1
32510.0,-1
32511.0,-1
32512.0,-1
32517.0,-1
32518.0,-1
32519.0,-1
32520.0,-1
32521.0,-1
32522.0,-1
32523.0,-1
32524.0,-1
32525.0,-1
32526.0,-1
32527.0,-1
32528.0,-1
32529.0,-1
32530.0,-1
32531.0,-1
32532.0,-1
32533.0,-1
32534.0,-1
32535.0,-1
32536.0,-1
32537.0,-1
32542.0,-1
32543.0,-1
32544.0,-1
32545.0,-1
32546.0,-1
32547.0,-1
32548.0,-1
32549.0,-1
32550.0,-1
32551.0,-1
32552.0,-1
32557.0,-1
32558.0,-1
32559.0,-1
32560.0,-1
32561.0,-1
32562.0,-1
32563.0,-1
32564.0,-1
32565.0,-1
32566.0,-1
32567.0,-1
32568.0,-1
32569.0,-1
32570.0,-1
32571.0,-1
32572.0,-1
32573.0,-1
32574.0,-1
32575.0,-1
32576.0,-1
32581.0,-1
32582.0,-1
32583.0,-1
32584.0,-1
32585.0,-1
32586.0,-1
32587.0,-1
32588.0,-1
32593.0,-1
32594.0,-1
32595.0,-1
32596.0,-1
32597.0,-1
32598.0,-1
32599.0,-1
32600.0,-1
32601.0,-1
32602.0,-1
32603.0,-1
32604.0,-1
32605.0,-1
32606.0,-1
32607.0,-1
32608.0,-1
32609.0,-1
32610.0,-1
32611.0,-1
32612.0,-1
32613.0,-1
32614.0,-1
32615.0,-1
32620.0,-1
32621.0,-1
32622.0,-1
32623.0,-1
32624.0,-1
32625.0,-1
32626.0,-1
32627.0,-1
32628.0,-1
32629.0,-1
32630.0,-1
32635.0,-1
32636.0,-1
32637.0,-1
32638.0,-1
32639.0,-1
32640.0,-1
32641.0,-1
32642.0,-1
32643.0,-1
32644.0,-1
32645.0,-1
32646.0,-1
32647.0,-1
32648.0,-1
32649.0,-1
32650.0,-1
32651.0,-1
32652.0,-1
32653.0,-1
32654.0,-1
32655.0,-1
32660.0,-1
32661.0,-1
32662.0,-1
32663.0,-1
32664.0,-1
32665.0,-1
32666.0,-1
32667.0,-1
32668.0,-1
32669.0,-1
32670.0,-1
32671.0,-1
32672.0,-1
32673.0,-1
32674.0,-1
32675.0,-1
32680.0,-1
32681.0,-1
32682.0,-1
32683.0,-1
32684.0,-1
32685.0,-1
32686.0,-1
32687.0,-1
32688.0,-1
32689.0,-1
32690.0,-1
32691.0,-1
32692.0,-1
32693.0,-1
32694.0,-1
32695.0,-1
32696.0,-1
32697.0,-1
32698.0,-1
32699.0,-1
176404.0,-1
176405.0,-1
176406.0,-1
176407.0,-1
176408.0,-1
176409.0,-1
176410.0,-1
176411.0,-1
176412.0,-1
176413.0,-1
176414.0,-1
176415.0,-1
176416.0,-1
176417.0,-1
176418.0,-1
176419.0,-1
176420.0,-1
176421.0,-1
176422.0,-1
176423.0,-1
176424.0,-1
176425.0,-1
176426.0,-1
176427.0,-1
176428.0,-1
176429.0,-1
176430.0,-1
176431.0,-1
176436.0,-1
176437.0,-1
176438.0,-1
176439.0,-1
176440.0,-1
176441.0,-1
176442.0,-1
176443.0,-1
176444.0,-1
176445.0,-1
176446.0,-1
176447.0,-1
176448.0,-1
176449.0,-1
176450.0,-1
176451.0,-1
176452.0,-1
176453.0,-1
176454.0,-1
176455.0,-1
176456.0,-1
176457.0,-1
176458.0,-1
176459.0,-1
176464.0,-1
176465.0,-1
176466.0,-1
176467.0,-1
176468.0,-1
176469.0,-1
176470.0,-1
176471.0,-1
176472.0,-1
176473.0,-1
176474.0,-1
176475.0,-1
176476.0,-1
176477.0,-1
176478.0,-1
176479.0,-1
176480.0,-1
176481.0,-1
176482.0,-1
176483.0,-1
176484.0,-1
176485.0,-1
176486.0,-1
176487.0,-1
176488.0,-1
176489.0,-1
176490.0,-1
176491.0,-1
176496.0,-1
176497.0,-1
176498.0,-1
176499.0,-1
176500.0,-1
176501.0,-1
176502.0,-1
176503.0,-1
176504.0,-1
176505.0,-1
176506.0,-1
176507.0,-1
176508.0,-1
176509.0,-1
176510.0,-1
176511.0,-1
176512.0,-1
176513.0,-1
176514.0,-1
176515.0,-1
176516.0,-1
176517.0,-1
176518.0,-1
176519.0,-1
176524.0,-1
176525.0,-1
176526.0,-1
176527.0,-1
176528.0,-1
176529.0,-1
176530.0,-1
176531.0,-1
176532.0,-1
176533.0,-1
176534.0,-1
176535.0,-1
176536.0,-1
176537.0,-1
176538.0,-1
176539.0,-1
176540.0,-1
176541.0,-1
176542.0,-1
176543.0,-1
176544.0,-1
176545.0,-1
176546.0,-1
176547.0,-1
176548.0,-1
176549.0,-1
176550.0,-1
176551.0,-1
176556.0,-1
176557.0,-1
176558.0,-1
176559.0,-1
176560.0,-1
176561.0,-1
176562.0,-1
176563.0,-1
176564.0,-1
176565.0,-1
176566.0,-1
176567.0,-1
176568.0,-1
176569.0,-1
176570.0,-1
176571.0,-1
176572.0,-1
176573.0,-1
176574.0,-1
176575.0,-1
176576.0,-1
176577.0,-1
176578.0,-1
176579.0,-1
176584.0,-1
176585.0,-1
176586.0,-1
176587.0,-1
176588.0,-1
176589.0,-1
176590.0,-1
176591.0,-1
176592.0,-1
176593.0,-1
176594.0,-1
176595.0,-1
176596.0,-1
176597.0,-1
176598.0,-1
176599.0,-1
176600.0,-1
176601.0,-1
176602.0,-1
176603.0,-1
176604.0,-1
176605.0,-1
176606.0,-1
176607.0,-1
176608.0,-1
176609.0,-1
176610.0,-1
176611.0,-1
176616.0,-1
176617.0,-1
176618.0,-1
176619.0,-1
176620.0,-1
176621.0,-1
176622.0,-1
176623.0,-1
176624.0,-1
176625.0,-1
176626.0,-1
176627.0,-1
176628.0,-1
176629.0,-1
176630.0,-1
176631.0,-1
176632.0,-1
176633.0,-1
176634.0,-1
176635.0,-1
176636.0,-1
176637.0,-1
176638.0,-1
176639.0,-1
176644.0,-1
176645.0,-1
176646.0,-1
176647.0,-1
176648.0,-1
176649.0,-1
176650.0,-1
176651.0,-1
176652.0,-1
176653.0,-1
176654.0,-1
176655.0,-1
176656.0,-1
176657.0,-1
176658.0,-1
176659.0,-1
176660.0,-1
176661.0,-1
176662.0,-1
176663.0,-1
176664.0,-1
176665.0,-1
176666.0,-1
176667.0,-1
176668.0,-1
176669.0,-1
176670.0,-1
176671.0,-1
176676.0,-1
176677.0,-1
176678.0,-1
176679.0,-1
176680.0,-1
176681.0,-1
176682.0,-1
176683.0,-1
176684.0,-1
176685.0,-1
176686.0,-1
176687.0,-1
176688.0,-1
176689.0,-1
176690.0,-1
176691.0,-1
176692.0,-1
176693.0,-1
176694.0,-1
176695.0,-1
176696.0,-1
176697.0,-1
176698.0,-1
176699.0,-1
176704.0,-1
176705.0,-1
176706.0,-1
176707.0,-1
176708.0,-1
176709.0,-1
176710.0,-1
176711.0,-1
176712.0,-1
176713.0,-1
176714.0,-1
176715.0,-1
176716.0,-1
176717.0,-1
176718.0,-1
176719.0,-1
176720.0,-1
176721.0,-1
176722.0,-1
176723.0,-1
176724.0,-1
176725.0,-1
176726.0,-1
176727.0,-1
176728.0,-1
176729.0,-1
176730.0,-1
176731.0,-1
176736.0,-1
176737.0,-1
176738.0,-1
176739.0,-1
176740.0,-1
176741.0,-1
176742.0,-1
176743.0,-1
176744.0,-1
176745.0,-1
176746.0,-1
176747.0,-1
176748.0,-1
176749.0,-1
176750.0,-1
176751.0,-1
176752.0,-1
176753.0,-1
176754.0,-1
176755.0,-1
176756.0,-1
176757.0,-1
176758.0,-1
176759.0,-1
176764.0,-1
176765.0,-1
176766.0,-1
176767.0,-1
176768.0,-1
176769.0,-1
176770.0,-1
176771.0,-1
176772.0,-1
176773.0,-1
176774.0,-1
176775.0,-1
176776.0,-1
176777.0,-1
176778.0,-1
176779.0,-1
176780.0,-1
176781.0,-1
176782.0,-1
176783.0,-1
176784.0,-1
176785.0,-1
176786.0,-1
176787.0,-1
176788.0,-1
176789.0,-1
176790.0,-1
176791.0,-1
176796.0,-1
176797.0,-1
176798.0,-1
176799.0,-1
176800.0,-1
176801.0,-1
176802.0,-1
176803.0,-1
176804.0,-1
176805.0,-1
176806.0,-1
176807.0,-1
176808.0,-1
176809.0,-1
176810.0,-1
176811.0,-1
176812.0,-1
176813.0,-1
176814.0,-1
176815.0,-1
176816.0,-1
176817.0,-1
176818.0,-1
176819.0,-1
176824.0,-1
176825.0,-1
176826.0,-1
176827.0,-1
176828.0,-1
176829.0,-1
176830.0,-1
176831.0,-1
176832.0,-1
176833.0,-1
176834.0,-1
176835.0,-1
176836.0,-1
176837.0,-1
176838.0,-1
176839.0,-1
176840.0,-1
176841.0,-1
176842.0,-1
176843.0,-1
176844.0,-1
176845.0,-1
176846.0,-1
176847.0,-1
176848.0,-1
176849.0,-1
176850.0,-1
176851.0,-1
190804.0,-1
190805.0,-1
190806.0,-1
190807.0,-1
190808.0,-1
190809.0,-1
190810.0,-1
190811.0,-1
190812.0,-1
190813.0,-1
190814.0,-1
190815.0,-1
190816.0,-1
190817.0,-1
190818.0,-1
190819.0,-1
190820.0,-1
190821.0,-1
190822.0,-1
190823.0,-1
190824.0,-1
190825.0,-1
190826.0,-1
190827.0,-1
190831.1,-1
190832.1,-1
190833.1,-1
190834.1,-1
190835.1,-1
190836.1,-1
190837.1,-1
190838.1,-1
190839.1,-1
190840.1,-1
190845.1,-1
190846.1,-1
190847.1,-1
190848.1,-1
190849.1,-1
190850.1,-1
190851.1,-1
190852.1,-1
190853.1,-1
190854.1,-1
190855.1,-1
190856.1,-1
190857.1,-1
190858.1,-1
190859.1,-1
190860.1,-1
190861.1,-1
190862.1,-1
190863.1,-1
190864.1,-1
190865.1,-1
190866.1,-1
190867.1,-1
190868.1,-1
190872.9,-1
190873.9,-1
190874.9,-1
190875.9,-1
190876.9,-1
190877.9,-1
190878.9,-1
190879.9,-1
190880.9,-1
190881.9,-1
190882.9,-1
190883.9,-1
190884.9,-1
190885.9,-1
190886.9,-1
190891.4,-1
190892.4,-1
190893.4,-1
190894.4,-1
190895.4,-1
190896.4,-1
190897.4,-1
190898.4,-1
190899.4,-1
190900.4,-1
190901.4,-1
190902.4,-1
190903.4,-1
190904.4,-1
190905.4,-1
190906.4,-1
190907.4,-1
190908.4,-1
190909.4,-1
190910.4,-1
190911.4,-1
190912.4,-1
190913.4,-1
190914.4,-1
190918.7,-1
190919.7,-1
190920.7,-1
190921.7,-1
190922.7,-1
190923.7,-1
190924.7,-1
190925.7,-1
190926.7,-1
190927.7,-1
190932.1,-1
190933.1,-1
190934.1,-1
190935.1,-1
190936.1,-1
190937.1,-1
190938.1,-1
190939.1,-1
190940.1,-1
190941.1,-1
190942.1,-1
190943.1,-1
190944.1,-1
190945.1,-1
190946.1,-1
190947.1,-1
190948.1,-1
190949.1,-1
190950.1,-1
190951.1,-1
190952.1,-1
190953.1,-1
190954.1,-1
190955.1,-1
190956.1,-1
190957.1,-1
190961.8,-1
190962.8,-1
190963.8,-1
190964.8,-1
190965.8,-1
190966.8,-1
190967.8,-1
190968.8,-1
190969.8,-1
190970.8,-1
190971.8,-1
190976.0,-1
190977.0,-1
190978.0,-1
190979.0,-1
190980.0,-1
190981.0,-1
190982.0,-1
190983.0,-1
190984.0,-1
190985.0,-1
190986.0,-1
190987.0,-1
190988.0,-1
190989.0,-1
190990.0,-1
190991.0,-1
190992.0,-1
190993.0,-1
190994.0,-1
190995.0,-1
190996.0,-1
190997.0,-1
190998.0,-1
190999.0,-1
191000.0,-1
191004.8,-1
191005.8,-1
191006.8,-1
191007.8,-1
191008.8,-1
191009.8,-1
191010.8,-1
191011.8,-1
191012.8,-1
191013.8,-1
191018.5,-1
191019.5,-1
191020.5,-1
191021.5,-1
191022.5,-1
191023.5,-1
191024.5,-1
191025.5,-1
191026.5,-1
191027.5,-1
191028.5,-1
191029.5,-1
191030.5,-1
191031.5,-1
191032.5,-1
191033.5,-1
191034.5,-1
191035.5,-1
191036.5,-1
191037.5,-1
191038.5,-1
191039.5,-1
191040.5,-1
191041.5,-1
191046.1,-1
191047.1,-1
191048.1,-1
191049.1,-1
191050.1,-1
191051.1,-1
191052.1,-1
191053.1,-1
191054.1,-1
191055.1,-1
191059.3,-1
191060.3,-1
191061.3,-1
191062.3,-1
191063.3,-1
191064.3,-1
191065.3,-1
191066.3,-1
191067.3,-1
191068.3,-1
191069.3,-1
191070.3,-1
191071.3,-1
191072.3,-1
191073.3,-1
